time,density
36067698,137.75
36068486,138.375
36069274,137.125
36070062,134.875
36070849,134.625
36071637,133.625
36072425,134.875
36073213,133.0
36074001,133.375
36074789,133.375
36075577,133.625
36076365,133.625
36077153,134.5
36077941,136.875
36078728,136.0
36079516,134.125
36080304,132.625
36081092,132.875
36081880,132.125
36082668,130.875
36083456,131.0
36084244,131.75
36085032,132.5
36085820,132.75
36086607,131.375
36087395,131.875
36088183,132.75
36088971,134.5
36089759,134.5
36090547,134.375
36091335,134.625
36092123,135.375
36092911,135.625
36093699,136.0
36094486,134.625
36095274,134.125
36096062,134.625
36096850,133.125
36097638,133.625
36098426,132.125
36099214,133.5
36100002,134.75
36100790,133.875
36101578,134.625
36102365,135.0
36103153,135.5
36103941,136.875
36104729,137.0
36105517,136.875
36106305,138.0
36107093,136.5
36107881,136.625
36108669,136.0
36109457,136.375
36110244,137.5
36111032,138.5
36111820,140.0
36112608,140.5
36113396,140.375
36114184,139.5
36114972,140.25
36115760,139.625
36116548,138.125
36117336,138.75
36118123,138.125
36118911,137.375
36119699,138.75
36120487,138.875
36121275,138.875
36122063,137.25
36122851,136.125
36123639,135.75
36124427,136.875
36125215,137.75
36126002,136.875
36126790,135.75
36127578,137.125
36128366,137.0
36129154,138.25
36129942,136.875
36130730,135.75
36131518,137.125
36132306,137.5
36133094,136.875
36133881,139.5
36134669,139.25
36135457,138.75
36136245,137.75
36137033,136.5
36137821,135.375
36138609,137.0
36139397,137.875
36140185,139.125
36140973,140.125
36141760,139.875
36142548,138.875
36143336,139.5
36144124,139.625
36144912,139.375
36145700,138.0
36146488,139.125
36147276,138.125
36148064,136.25
36148852,137.125
36149639,136.25
36150427,136.75
36151215,136.0
36152003,135.25
36152791,135.75
36153579,134.25
36154367,136.375
36155155,136.875
36155943,136.25
36156731,136.375
36157518,137.125
36158306,136.125
36159094,135.125
36159882,134.0
36160670,134.125
36161458,133.375
36162246,132.75
36163034,133.0
36163822,133.375
36164610,133.375
36165397,133.375
36166185,133.625
36166973,133.0
36167761,134.5
36168549,136.0
36169337,136.75
36170125,136.875
36170913,136.875
36171701,137.125
36172489,137.125
36173276,136.0
36174064,136.875
36174852,135.0
36175640,134.75
36176428,135.625
36177216,134.625
36178004,134.875
36178792,136.25
36179580,138.625
36180368,138.75
36181155,138.375
36181943,138.625
36182731,137.5
36183519,137.375
36184307,138.875
36185095,137.875
36185883,136.875
36186671,137.375
36187459,136.75
36188247,136.125
36189034,137.125
36189822,136.125
36190610,137.625
36191398,137.125
36192186,138.125
36192974,139.0
36193762,139.0
36194550,138.0
36195338,138.0
36196126,135.625
36196913,135.25
36197701,136.0
36198489,135.125
36199277,134.5
36200065,135.125
36200853,137.0
36201641,136.125
36202429,136.375
36203217,137.25
36204005,137.125
36204792,138.5
36205580,138.75
36206368,137.625
36207156,138.875
36207944,138.75
36208732,139.625
36209520,139.875
36210308,139.0
36211096,139.875
36211884,139.125
36212671,138.625
36213459,138.75
36214247,138.0
36215035,138.5
36215823,138.75
36216611,137.75
36217399,137.375
36218187,137.25
36218975,137.875
36219763,137.375
36220550,137.0
36221338,138.875
36222126,137.75
36222914,136.75
36223702,137.625
36224490,136.875
36225278,136.625
36226066,135.5
36226854,135.875
36227642,136.625
36228429,135.625
36229217,137.875
36230005,138.375
36230793,136.375
36231581,136.375
36232369,137.0
36233157,137.625
36233945,136.75
36234733,137.25
36235521,138.625
36236308,137.5
36237096,136.0
36237884,135.5
36238672,135.75
36239460,137.375
36240248,138.375
36241036,137.125
36241824,137.875
36242612,136.625
36243400,136.5
36244187,137.125
36244975,136.75
36245763,136.625
36246551,135.5
36247339,136.875
36248127,133.625
36248915,133.75
36249703,132.875
36250491,133.5
36251279,133.5
36252066,134.375
36252854,132.875
36253642,132.375
36254430,133.625
36255218,131.875
36256006,133.5
36256794,133.875
36257582,133.875
36258370,133.5
36259158,133.375
36259945,132.625
36260733,131.625
36261521,133.375
36262309,133.125
36263097,133.875
36263885,131.875
36264673,131.5
36265461,133.625
36266249,133.625
36267037,134.0
36267824,133.625
36268612,132.75
36269400,134.125
36270188,133.75
36270976,133.625
36271764,132.375
36272552,133.875
36273340,134.25
36274128,135.0
36274916,134.375
36275703,133.375
36276491,131.625
36277279,132.5
36278067,133.25
36278855,132.625
36279643,134.375
36280431,132.875
36281219,132.75
36282007,133.0
36282795,133.5
36283582,133.5
36284370,135.5
36285158,134.875
36285946,135.625
36286734,137.5
36287522,136.125
36288310,136.75
36289098,135.5
36289886,135.375
36290674,133.375
36291461,134.375
36292249,135.375
36293037,135.625
36293825,135.875
36294613,135.125
36295401,136.0
36296189,135.625
36296977,136.625
36297765,137.375
36298553,136.625
36299340,136.0
36300128,136.75
36300916,137.625
36301704,137.75
36302492,137.875
36303280,136.875
36304068,137.875
36304856,136.5
36305644,137.0
36306432,135.25
36307219,135.5
36308007,135.875
36308795,135.0
36309583,135.0
36310371,134.25
36311159,135.625
36311947,135.25
36312735,135.375
36313523,135.125
36314311,134.75
36315098,136.0
36315886,136.0
36316674,136.125
36317462,135.5
36318250,134.25
36319038,133.5
36319826,133.25
36320614,134.25
36321402,134.875
36322190,135.5
36322977,136.0
36323765,134.25
36324553,134.0
36325341,133.75
36326129,135.25
36326917,135.75
36327705,136.625
36328493,137.75
36329281,137.5
36330069,136.125
36330856,136.0
36331644,137.625
36332432,136.0
36333220,137.375
36334008,137.625
36334796,136.625
36335584,136.625
36336372,135.75
36337160,134.75
36337948,133.75
36338735,134.25
36339523,134.25
36340311,134.5
36341099,135.125
36341887,136.0
36342675,134.5
36343463,133.375
36344251,131.625
36345039,133.0
36345827,133.5
36346614,133.625
36347402,131.25
36348190,130.125
36348978,129.625
36349766,130.5
36350554,130.625
36351342,132.125
36352130,131.5
36352918,130.5
36353706,131.75
36354493,131.25
36355281,129.75
36356069,131.375
36356857,130.125
36357645,128.375
36358433,130.25
36359221,129.875
36360009,130.0
36360797,130.625
36361585,129.0
36362372,130.25
36363160,130.5
36363948,130.375
36364736,130.0
36365524,129.875
36366312,130.25
36367100,130.875
36367888,131.5
36368676,132.0
36369464,131.875
36370251,132.0
36371039,132.75
36371827,133.0
36372615,133.5
36373403,133.875
36374191,133.875
36374979,133.5
36375767,132.625
36376555,130.375
36377343,133.25
36378130,132.5
36378918,133.0
36379706,131.5
36380494,132.625
36381282,132.0
36382070,132.5
36382858,133.375
36383646,133.0
36384434,133.25
36385222,133.25
36386009,133.75
36386797,133.25
36387585,133.5
36388373,132.75
36389161,133.0
36389949,133.0
36390737,133.625
36391525,133.125
36392313,133.75
36393101,134.0
36393888,134.625
36394676,132.875
36395464,133.75
36396252,133.875
36397040,135.125
36397828,135.0
36398616,136.5
36399404,136.875
36400192,137.25
36400980,137.625
36401767,138.375
36402555,136.5
36403343,136.0
36404131,136.75
36404919,136.25
36405707,136.5
36406495,136.875
36407283,137.25
36408071,136.375
36408859,135.0
36409646,134.375
36410434,134.875
36411222,133.875
36412010,133.25
36412798,134.875
36413586,135.5
36414374,134.75
36415162,136.75
36415950,136.125
36416738,136.125
36417525,135.25
36418313,135.125
36419101,136.25
36419889,135.875
36420677,137.25
36421465,134.625
36422253,133.875
36423041,133.625
36423829,132.875
36424617,133.125
36425404,134.375
36426192,133.375
36426980,134.875
36427768,133.875
36428556,133.0
36429344,133.125
36430132,132.375
36430920,133.25
36431708,132.5
36432496,133.625
36433283,133.875
36434071,135.125
36434859,133.625
36435647,133.875
36436435,133.625
36437223,133.375
36438011,132.0
36438799,131.25
36439587,132.125
36440375,131.875
36441162,131.375
36441950,131.75
36442738,130.625
36443526,130.75
36444314,131.0
36445102,132.375
36445890,130.75
36446678,130.875
36447466,130.875
36448254,129.875
36449041,131.625
36449829,133.0
36450617,134.375
36451405,134.25
36452193,135.5
36452981,135.625
36453769,135.5
36454557,134.875
36455345,136.0
36456133,135.5
36456920,135.25
36457708,134.75
36458496,134.375
36459284,132.125
36460072,133.25
36460860,133.125
36461648,133.125
36462436,133.75
36463224,134.5
36464012,135.125
36464799,135.25
36465587,135.75
36466375,134.875
36467163,133.375
36467951,133.75
36468739,133.875
36469527,133.125
36470315,131.375
36471103,132.875
36471891,134.625
36472678,135.875
36473466,135.25
36474254,134.625
36475042,135.125
36475830,136.625
36476618,135.875
36477406,135.75
36478194,134.75
36478982,134.5
36479770,135.5
36480557,134.375
36481345,135.625
36482133,136.25
36482921,135.375
36483709,135.875
36484497,135.125
36485285,134.875
36486073,135.75
36486861,135.375
36487649,134.875
36488436,134.5
36489224,134.375
36490012,134.25
36490800,136.375
36491588,135.75
36492376,134.875
36493164,134.125
36493952,135.25
36494740,136.0
36495528,137.625
36496315,137.375
36497103,136.75
36497891,136.75
36498679,137.0
36499467,137.0
36500255,136.125
36501043,137.375
36501831,136.375
36502619,135.25
36503407,135.125
36504194,137.0
36504982,137.25
36505770,136.5
36506558,135.25
36507346,135.375
36508134,134.375
36508922,133.875
36509710,133.5
36510498,134.125
36511286,134.25
36512073,134.0
36512861,134.75
36513649,135.625
36514437,136.75
36515225,135.875
36516013,134.75
36516801,134.25
36517589,135.0
36518377,134.875
36519165,135.25
36519952,135.25
36520740,135.875
36521528,135.625
36522316,135.625
36523104,135.375
36523892,134.875
36524680,134.625
36525468,136.375
36526256,136.75
36527044,135.375
36527831,136.5
36528619,136.5
36529407,136.875
36530195,137.875
36530983,137.125
36531771,136.5
36532559,137.625
36533347,137.375
36534135,138.0
36534923,137.25
36535710,137.875
36536498,137.375
36537286,136.75
36538074,136.25
36538862,137.25
36539650,135.625
36540438,136.75
36541226,137.5
36542014,137.5
36542802,138.5
36543589,139.875
36544377,139.875
36545165,139.625
36545953,137.375
36546741,136.125
36547529,137.0
36548317,137.375
36549105,137.25
36549893,137.75
36550681,136.375
36551468,136.0
36552256,136.25
36553044,136.875
36553832,136.875
36554620,137.0
36555408,137.25
36556196,136.0
36556984,137.125
36557772,137.75
36558560,137.5
36559347,138.125
36560135,138.375
36560923,138.625
36561711,138.125
36562499,138.625
36563287,138.375
36564075,137.5
36564863,137.0
36565651,138.0
36566439,138.125
36567226,138.625
36568014,137.625
36568802,139.375
36569590,138.625
36570378,139.25
36571166,139.5
36571954,139.0
36572742,137.625
36573530,136.5
36574318,135.5
36575105,136.5
36575893,136.5
36576681,138.125
36577469,137.75
36578257,138.25
36579045,138.625
36579833,138.625
36580621,137.375
36581409,138.875
36582197,138.875
36582984,139.625
36583772,139.625
36584560,139.625
36585348,138.25
36586136,137.625
36586924,138.875
36587712,138.125
36588500,138.625
36589288,138.0
36590076,138.875
36590863,138.5
36591651,136.625
36592439,138.625
36593227,138.5
36594015,137.5
36594803,136.875
36595591,136.5
36596379,136.125
36597167,136.75
36597955,136.0
36598742,136.125
36599530,135.375
36600318,135.25
36601106,136.125
36601894,136.0
36602682,134.875
36603470,136.625
36604258,137.375
36605046,137.875
36605834,139.125
36606621,139.375
36607409,139.75
36608197,140.625
36608985,140.375
36609773,140.75
36610561,140.375
36611349,141.0
36612137,139.875
36612925,139.625
36613713,141.25
36614500,140.375
36615288,141.75
36616076,141.25
36616864,140.25
36617652,139.875
36618440,140.5
36619228,141.25
36620016,141.125
36620804,141.0
36621592,141.25
36622379,139.375
36623167,138.375
36623955,137.875
36624743,139.5
36625531,140.625
36626319,139.0
36627107,138.75
36627895,138.0
36628683,138.0
36629471,138.5
36630258,139.375
36631046,138.875
36631834,139.625
36632622,139.875
36633410,140.75
36634198,140.5
36634986,140.875
36635774,138.875
36636562,138.5
36637350,137.75
36638137,136.25
36638925,135.375
36639713,135.875
36640501,137.125
36641289,136.625
36642077,136.125
36642865,135.125
36643653,136.5
36644441,137.875
36645229,139.0
36646016,136.75
36646804,138.25
36647592,138.0
36648380,137.5
36649168,139.0
36649956,137.75
36650744,137.75
36651532,137.125
36652320,137.0
36653108,137.625
36653895,137.25
36654683,137.625
36655471,138.625
36656259,139.875
36657047,139.375
36657835,139.875
36658623,139.125
36659411,139.25
36660199,138.625
36660987,138.5
36661774,137.625
36662562,136.25
36663350,136.75
36664138,137.5
36664926,135.875
36665714,136.25
36666502,135.75
36667290,135.875
36668078,137.0
36668866,136.25
36669653,137.375
36670441,138.5
36671229,139.5
36672017,138.5
36672805,139.375
36673593,138.875
36674381,138.625
36675169,138.25
36675957,138.125
36676745,138.0
36677532,138.375
36678320,138.625
36679108,137.5
36679896,137.5
36680684,136.875
36681472,137.125
36682260,138.0
36683048,138.625
36683836,137.0
36684624,137.125
36685411,136.5
36686199,137.25
36686987,138.125
36687775,137.0
36688563,136.625
36689351,136.25
36690139,135.25
36690927,134.875
36691715,135.5
36692503,134.75
36693290,135.75
36694078,136.5
36694866,137.75
36695654,138.0
36696442,139.75
36697230,139.5
36698018,140.125
36698806,140.875
36699594,141.0
36700382,141.75
36701169,142.25
36701957,142.125
36702745,143.0
36703533,142.75
36704321,141.375
36705109,141.125
36705897,141.5
36706685,141.75
36707473,141.375
36708261,141.125
36709048,141.0
36709836,142.125
36710624,144.125
36711412,141.875
36712200,142.125
36712988,143.125
36713776,144.0
36714564,143.375
36715352,143.375
36716140,141.5
36716927,142.375
36717715,143.5
36718503,143.0
36719291,144.25
36720079,144.375
36720867,144.125
36721655,143.75
36722443,143.625
36723231,141.25
36724019,140.875
36724806,140.5
36725594,140.25
36726382,140.875
36727170,141.25
36727958,142.25
36728746,141.375
36729534,141.0
36730322,141.25
36731110,141.5
36731898,141.125
36732685,142.125
36733473,142.125
36734261,141.5
36735049,141.875
36735837,142.125
36736625,143.125
36737413,142.75
36738201,142.875
36738989,141.375
36739777,141.5
36740564,141.75
36741352,141.5
36742140,140.75
36742928,141.125
36743716,139.25
36744504,139.75
36745292,140.5
36746080,140.125
36746868,140.25
36747656,140.0
36748443,139.125
36749231,138.5
36750019,138.375
36750807,138.625
36751595,138.5
36752383,137.875
36753171,138.0
36753959,138.125
36754747,140.125
36755535,140.375
36756322,141.625
36757110,141.375
36757898,142.5
36758686,141.25
36759474,141.25
36760262,141.75
36761050,142.25
36761838,141.75
36762626,140.5
36763414,140.625
36764201,140.5
36764989,138.625
36765777,138.0
36766565,139.125
36767353,138.5
36768141,138.25
36768929,138.625
36769717,140.25
36770505,138.875
36771293,139.375
36772080,138.75
36772868,140.875
36773656,141.75
36774444,141.375
36775232,141.125
36776020,140.0
36776808,139.25
36777596,138.125
36778384,138.875
36779172,137.625
36779959,139.5
36780747,138.5
36781535,137.25
36782323,137.625
36783111,137.25
36783899,137.125
36784687,135.875
36785475,136.375
36786263,135.75
36787051,136.75
36787838,136.75
36788626,137.125
36789414,137.75
36790202,138.125
36790990,136.5
36791778,136.625
36792566,137.875
36793354,136.375
36794142,135.25
36794930,136.375
36795717,136.75
36796505,136.25
36797293,137.375
36798081,134.75
36798869,134.875
36799657,135.25
36800445,135.625
36801233,135.625
36802021,136.25
36802809,137.375
36803596,138.125
36804384,138.5
36805172,138.75
36805960,137.375
36806748,137.75
36807536,138.25
36808324,138.5
36809112,138.0
36809900,138.5
36810688,139.375
36811475,141.625
36812263,139.75
36813051,140.25
36813839,141.25
36814627,142.875
36815415,140.5
36816203,140.75
36816991,140.5
36817779,140.0
36818567,139.25
36819354,138.625
36820142,138.25
36820930,138.125
36821718,140.5
36822506,141.0
36823294,141.25
36824082,141.125
36824870,141.25
36825658,142.25
36826446,142.875
36827233,142.75
36828021,142.5
36828809,142.75
36829597,142.375
36830385,142.25
36831173,142.375
36831961,142.75
36832749,143.375
36833537,142.625
36834325,141.375
36835112,142.25
36835900,141.625
36836688,141.0
36837476,140.875
36838264,140.125
36839052,141.375
36839840,141.25
36840628,141.375
36841416,141.0
36842204,140.125
36842991,139.5
36843779,138.75
36844567,138.25
36845355,139.125
36846143,139.25
36846931,139.125
36847719,140.125
36848507,140.0
36849295,140.5
36850083,141.0
36850870,141.125
36851658,141.25
36852446,140.375
36853234,142.0
36854022,141.375
36854810,141.875
36855598,141.125
36856386,140.75
36857174,140.75
36857962,139.75
36858749,140.625
36859537,140.875
36860325,139.25
36861113,140.375
36861901,139.125
36862689,139.625
36863477,140.5
36864265,139.125
36865053,138.625
36865841,138.125
36866628,137.25
